pre,ACD_avg,ACD_max,ACD_sum,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOCU,NOF_avg,NOF_max,NOF_sum,NOI_avg,NOI_max,NOI_sum,NOM_avg,NOM_max,NOM_sum,NOT_avg,NOT_max,NOT_sum,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC_avg,TLOC_max,TLOC_sum,VG_avg,VG_max,VG_sum,post
8,0.5333333333333333,4.0,8.0,2.1666666666666665,30.0,949.0,9.762557077625573,179.0,4276.0,1.4634703196347032,8.0,641.0,15.0,4.5625,18.0,73.0,0.4,1.0,6.0,26.75,167.0,428.0,0.6,1.0,9.0,0.4375,3.0,7.0,0.625,4.0,10.0,1.8401826484018264,24.0,806.0,378.53333333333336,1864.0,5678.0,2.3881278538812785,33.0,1046.0,1
23,0.010204081632653,1.0,1.0,5.34696261682243,222.0,4577.0,14.18341121495327,499.0,12141.0,1.9579439252336448,11.0,1676.0,98.0,2.9183673469387754,24.0,286.0,0.010204081632653,1.0,1.0,8.39795918367347,40.0,823.0,0.9897959183673468,1.0,97.0,1.2959183673469388,73.0,127.0,0.336734693877551,20.0,33.0,1.764018691588785,9.0,1510.0,156.91836734693877,1533.0,15378.0,4.8107476635514015,145.0,4118.0,1
7,0.5,3.0,3.0,10.35,302.0,621.0,26.166666666666668,860.0,1570.0,2.2,9.0,132.0,6.0,6.0,26.0,42.0,0.0,0.0,0.0,7.285714285714286,17.0,51.0,1.0,1.0,6.0,1.0,4.0,7.0,1.2857142857142858,9.0,9.0,1.1833333333333331,4.0,71.0,303.6666666666667,1427.0,1822.0,7.3,199.0,438.0,1
3,0.0,0.0,0.0,3.4326923076923075,38.0,357.0,9.39423076923077,146.0,977.0,1.75,8.0,182.0,7.0,12.714285714285714,37.0,89.0,0.1428571428571428,1.0,1.0,13.714285714285714,33.0,96.0,0.8571428571428571,1.0,6.0,4.285714285714286,29.0,30.0,1.1428571428571428,6.0,8.0,0.6634615384615384,3.0,69.0,192.14285714285717,567.0,1345.0,3.7211538461538463,50.0,387.0,1
4,0.0,0.0,0.0,4.991323210412148,96.0,2301.0,15.073752711496748,169.0,6949.0,2.214750542299349,9.0,1021.0,16.0,11.0,79.0,176.0,0.1875,1.0,3.0,28.625,284.0,458.0,0.8125,1.0,13.0,20.375,201.0,326.0,0.1875,3.0,3.0,0.5683297180043384,6.0,262.0,527.5,4886.0,8440.0,5.130151843817788,102.0,2365.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.1948051948051948,2.0,15.0,0.1168831168831168,1.0,9.0,16.0,1.5625,18.0,25.0,0.9375,1.0,15.0,4.8125,13.0,77.0,0.0625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1038961038961039,2.0,8.0,10.625,33.0,170.0,0.1168831168831168,1.0,9.0,0
1,0.0,0.0,0.0,1.8992805755395683,21.0,264.0,6.971223021582734,106.0,969.0,1.5467625899280577,8.0,215.0,11.0,3.1818181818181817,8.0,35.0,0.0,0.0,0.0,12.272727272727272,26.0,135.0,1.0,1.0,11.0,0.5454545454545454,3.0,6.0,0.3636363636363636,3.0,4.0,0.935251798561151,5.0,130.0,129.45454545454547,359.0,1424.0,2.4388489208633093,33.0,339.0,1
3,0.0,0.0,0.0,17.38095238095238,225.0,2555.0,12.238095238095235,240.0,1799.0,1.034013605442177,5.0,152.0,13.0,3.0,30.0,39.0,0.1538461538461538,1.0,2.0,8.923076923076923,13.0,116.0,0.8461538461538461,1.0,11.0,8.76923076923077,110.0,114.0,2.3846153846153846,29.0,31.0,0.91156462585034,5.0,134.0,177.30769230769232,1373.0,2305.0,7.897959183673469,115.0,1161.0,0
12,0.0,0.0,0.0,3.650671785028791,44.0,1902.0,12.65451055662188,144.0,6593.0,1.8272552783109408,10.0,952.0,42.0,8.69047619047619,101.0,365.0,0.1904761904761904,1.0,8.0,12.30952380952381,58.0,517.0,0.8095238095238095,1.0,34.0,0.7142857142857143,6.0,30.0,0.0952380952380952,2.0,4.0,0.8790786948176583,7.0,458.0,197.66666666666663,1599.0,8302.0,5.0556621880998085,54.0,2634.0,1
49,0.0,0.0,0.0,3.418867924528302,221.0,1812.0,17.42641509433962,665.0,9236.0,1.9452830188679244,10.0,1031.0,21.0,8.047619047619047,56.0,169.0,0.0952380952380952,1.0,2.0,24.19047619047619,251.0,508.0,0.9047619047619048,1.0,19.0,4.095238095238095,37.0,86.0,1.0476190476190477,21.0,22.0,0.7641509433962265,7.0,405.0,522.4761904761905,4571.0,10972.0,5.907547169811321,310.0,3131.0,1
2,0.0,0.0,0.0,5.806451612903226,37.0,360.0,25.983870967741936,154.0,1611.0,2.306451612903226,7.0,143.0,3.0,6.555555555555555,24.0,59.0,0.0,0.0,0.0,6.222222222222222,27.0,56.0,1.0,1.0,3.0,2.6666666666666665,18.0,24.0,0.6666666666666666,6.0,6.0,1.9838709677419355,8.0,123.0,617.6666666666666,1479.0,1853.0,6.806451612903226,49.0,422.0,0
12,0.0,0.0,0.0,3.5365079365079364,30.0,1114.0,10.834920634920636,144.0,3413.0,1.2666666666666666,5.0,399.0,10.0,2.6,9.0,26.0,0.1,1.0,1.0,31.2,274.0,312.0,0.9,1.0,9.0,0.5,3.0,5.0,0.3,2.0,3.0,2.06031746031746,8.0,649.0,427.0,3810.0,4270.0,2.6095238095238096,99.0,822.0,1
3,0.0909090909090909,1.0,1.0,1.3942307692307692,17.0,145.0,7.144230769230769,58.0,743.0,1.5961538461538465,7.0,166.0,11.0,2.75,4.0,33.0,0.0909090909090909,1.0,1.0,7.083333333333333,14.0,85.0,0.9090909090909092,1.0,10.0,2.9166666666666665,24.0,35.0,1.5833333333333333,19.0,19.0,0.8076923076923077,3.0,84.0,98.27272727272728,336.0,1081.0,2.8461538461538463,14.0,296.0,1
76,0.2644628099173554,6.0,32.0,4.565105506948019,131.0,8870.0,9.831188883170356,210.0,19102.0,1.9135357694287185,8.0,3718.0,121.0,2.5454545454545454,25.0,364.0,0.024793388429752,1.0,3.0,12.993006993006992,117.0,1858.0,0.975206611570248,1.0,118.0,1.1468531468531469,27.0,164.0,0.5384615384615384,12.0,77.0,1.2918167781780752,13.0,2510.0,211.49586776859505,1889.0,25591.0,3.32681420483788,73.0,6464.0,1
4,0.217391304347826,5.0,5.0,6.265700483091788,86.0,1297.0,12.893719806763285,153.0,2669.0,1.8695652173913044,8.0,387.0,23.0,3.8333333333333335,11.0,92.0,0.0,0.0,0.0,7.708333333333333,21.0,185.0,1.0,1.0,23.0,1.0,8.0,24.0,0.9166666666666666,9.0,22.0,1.115942028985507,5.0,231.0,147.30434782608697,555.0,3388.0,4.792270531400966,49.0,992.0,1
1,0.0769230769230769,1.0,1.0,4.283495145631068,59.0,2206.0,6.732038834951457,117.0,3467.0,1.6815533980582524,6.0,866.0,13.0,2.575757575757576,17.0,85.0,0.0,0.0,0.0,15.030303030303031,126.0,496.0,1.0,1.0,13.0,0.5454545454545454,5.0,18.0,0.5757575757575758,8.0,19.0,1.287378640776699,6.0,663.0,367.7692307692308,2049.0,4781.0,2.266019417475728,27.0,1167.0,1
0,0.3333333333333333,1.0,1.0,4.096774193548387,28.0,127.0,8.258064516129032,58.0,256.0,1.5483870967741935,5.0,48.0,3.0,1.3333333333333333,2.0,4.0,0.0,0.0,0.0,10.333333333333334,24.0,31.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6129032258064515,9.0,50.0,129.0,318.0,387.0,1.8387096774193548,11.0,57.0,0
13,0.2,1.0,2.0,5.480662983425415,75.0,992.0,13.71270718232044,157.0,2482.0,2.276243093922652,7.0,412.0,10.0,4.583333333333333,19.0,55.0,0.1,1.0,1.0,14.583333333333334,68.0,175.0,0.9,1.0,9.0,1.25,14.0,15.0,0.5,5.0,6.0,1.270718232044199,6.0,230.0,314.6,1128.0,3146.0,4.30939226519337,37.0,780.0,1
1,0.0,0.0,0.0,4.642857142857143,23.0,260.0,14.303571428571429,76.0,801.0,2.267857142857143,8.0,127.0,4.0,4.4,10.0,22.0,0.0,0.0,0.0,10.8,27.0,54.0,1.0,1.0,4.0,1.0,5.0,5.0,0.4,2.0,2.0,1.4285714285714286,4.0,80.0,243.25,710.0,973.0,4.946428571428571,27.0,277.0,1
3,0.0,0.0,0.0,2.4531722054380665,27.0,812.0,5.746223564954683,90.0,1902.0,1.5377643504531722,7.0,509.0,15.0,4.6,14.0,69.0,0.0666666666666666,1.0,1.0,22.066666666666663,54.0,331.0,0.9333333333333332,1.0,14.0,0.8666666666666667,12.0,13.0,0.0,0.0,0.0,1.5166163141993958,25.0,502.0,189.8,468.0,2847.0,2.0211480362537766,20.0,669.0,1
3,0.0,0.0,0.0,4.8108108108108105,30.0,356.0,10.756756756756756,59.0,796.0,2.0675675675675675,7.0,153.0,11.0,2.8181818181818183,10.0,31.0,0.0,0.0,0.0,6.545454545454546,13.0,72.0,1.0,1.0,11.0,0.0,0.0,0.0,0.1818181818181818,2.0,2.0,1.0135135135135136,5.0,75.0,101.0,297.0,1111.0,3.8783783783783785,21.0,287.0,1
11,0.4375,2.0,7.0,4.782608695652174,64.0,660.0,11.057971014492754,138.0,1526.0,1.8333333333333333,8.0,253.0,16.0,3.625,28.0,58.0,0.0625,1.0,1.0,8.625,32.0,138.0,0.9375,1.0,15.0,0.9375,10.0,15.0,0.0,0.0,0.0,1.644927536231884,9.0,227.0,127.8125,502.0,2045.0,4.159420289855072,37.0,574.0,1
17,0.1282051282051282,2.0,5.0,3.79951690821256,34.0,1573.0,10.521739130434783,91.0,4356.0,1.7657004830917875,8.0,731.0,39.0,2.8125,20.0,135.0,0.0,0.0,0.0,8.208333333333334,45.0,394.0,1.0256410256410255,2.0,40.0,0.5416666666666666,9.0,26.0,0.4166666666666667,9.0,20.0,1.603864734299517,11.0,664.0,149.3846153846154,1321.0,5826.0,4.321256038647343,41.0,1789.0,1
2,0.0,0.0,0.0,5.684210526315789,34.0,108.0,14.31578947368421,85.0,272.0,1.894736842105263,6.0,36.0,2.0,6.5,8.0,13.0,0.5,1.0,1.0,9.5,15.0,19.0,0.5,1.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.4210526315789473,3.0,8.0,166.0,319.0,332.0,4.7368421052631575,30.0,90.0,0
23,0.025,1.0,1.0,4.448087431693989,311.0,3256.0,12.5,995.0,9150.0,1.534153005464481,10.0,1123.0,40.0,4.744186046511628,36.0,204.0,0.05,1.0,2.0,14.976744186046512,220.0,644.0,0.95,1.0,38.0,1.6511627906976745,25.0,71.0,2.046511627906977,86.0,88.0,1.2117486338797814,7.0,887.0,285.65,2925.0,11426.0,4.282786885245901,310.0,3135.0,1
6,0.25,3.0,7.0,6.916376306620209,81.0,1985.0,18.54355400696864,229.0,5322.0,2.139372822299652,8.0,614.0,28.0,2.793103448275862,13.0,81.0,0.0714285714285714,1.0,2.0,9.586206896551724,38.0,278.0,0.9285714285714286,1.0,26.0,5.689655172413793,140.0,165.0,0.0689655172413793,1.0,2.0,1.2996515679442509,11.0,373.0,233.4642857142857,1455.0,6537.0,5.620209059233449,139.0,1613.0,1
43,0.0,0.0,0.0,8.033834586466165,334.0,2137.0,21.654135338345863,908.0,5760.0,2.357142857142857,9.0,627.0,9.0,22.9,174.0,229.0,0.0,0.0,0.0,26.4,119.0,264.0,1.0,1.0,9.0,0.6,3.0,6.0,0.2,2.0,2.0,1.8082706766917291,8.0,481.0,762.8888888888889,3343.0,6866.0,5.706766917293233,244.0,1518.0,1
1,0.0,0.0,0.0,2.8461538461538463,22.0,37.0,15.846153846153848,63.0,206.0,2.230769230769231,5.0,29.0,2.0,10.0,17.0,20.0,0.0,0.0,0.0,6.5,10.0,13.0,1.0,1.0,2.0,10.0,18.0,20.0,0.0,0.0,0.0,1.3076923076923077,7.0,17.0,140.0,248.0,280.0,5.153846153846154,20.0,67.0,1
2,0.0,0.0,0.0,42.5,84.0,85.0,61.5,118.0,123.0,4.0,6.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,4.0,5.0,138.0,138.0,138.0,12.0,22.0,24.0,0
0,0.2,1.0,1.0,1.0384615384615383,4.0,27.0,1.7692307692307692,7.0,46.0,1.1538461538461535,2.0,30.0,5.0,0.3333333333333333,2.0,2.0,0.0,0.0,0.0,2.833333333333333,12.0,17.0,1.0,1.0,5.0,0.3333333333333333,2.0,2.0,1.5,4.0,9.0,0.8076923076923077,2.0,21.0,26.4,59.0,132.0,1.2307692307692308,2.0,32.0,0
5,0.0,0.0,0.0,2.9145299145299144,27.0,341.0,5.461538461538462,39.0,639.0,1.7264957264957266,6.0,202.0,14.0,1.6666666666666667,6.0,25.0,0.0714285714285714,1.0,1.0,7.333333333333333,25.0,110.0,0.9285714285714286,1.0,13.0,0.6666666666666666,5.0,10.0,0.4666666666666667,4.0,7.0,0.8974358974358975,5.0,105.0,76.85714285714286,209.0,1076.0,2.2051282051282053,10.0,258.0,0
16,0.0526315789473684,1.0,1.0,7.040160642570281,75.0,1753.0,11.160642570281125,91.0,2779.0,2.040160642570281,8.0,508.0,19.0,4.0,13.0,108.0,0.1052631578947368,1.0,2.0,6.703703703703703,29.0,181.0,0.8947368421052632,1.0,17.0,0.3703703703703703,4.0,10.0,2.5185185185185186,49.0,68.0,1.7710843373493976,8.0,441.0,201.0,933.0,3819.0,3.36144578313253,27.0,837.0,1
6,0.1904761904761904,3.0,4.0,3.279305354558611,37.0,2266.0,4.771345875542692,55.0,3297.0,1.4515195369030391,5.0,1003.0,21.0,1.75,6.0,56.0,0.0476190476190476,1.0,1.0,17.46875,170.0,559.0,0.9523809523809524,1.0,20.0,0.9375,9.0,30.0,4.125,45.0,132.0,1.1432706222865412,5.0,790.0,238.52380952380952,743.0,5009.0,2.1070911722141825,20.0,1456.0,1
1,0.0,0.0,0.0,3.1012658227848102,16.0,245.0,3.6582278481012658,27.0,289.0,1.1012658227848102,4.0,87.0,9.0,0.8461538461538461,3.0,11.0,0.2222222222222222,1.0,2.0,3.8461538461538463,15.0,50.0,0.7777777777777778,1.0,7.0,0.0,0.0,0.0,2.230769230769231,15.0,29.0,1.1898734177215189,3.0,94.0,57.888888888888886,270.0,521.0,1.481012658227848,8.0,117.0,0
1,0.0,0.0,0.0,5.511111111111111,36.0,248.0,10.466666666666669,80.0,471.0,2.2222222222222223,6.0,100.0,5.0,1.0,5.0,5.0,0.0,0.0,0.0,3.4,8.0,17.0,1.0,1.0,5.0,1.8,9.0,9.0,5.6,24.0,28.0,1.1333333333333333,4.0,51.0,132.6,444.0,663.0,3.355555555555556,23.0,151.0,0
12,0.2,1.0,2.0,3.361111111111111,27.0,484.0,5.048611111111111,31.0,727.0,1.4027777777777777,5.0,202.0,10.0,2.3,9.0,23.0,0.0,0.0,0.0,6.1,20.0,61.0,1.0,1.0,10.0,1.0,3.0,10.0,8.3,53.0,83.0,1.2777777777777777,6.0,184.0,119.8,527.0,1198.0,2.2152777777777777,9.0,319.0,1
2,0.0,0.0,0.0,1.238095238095238,9.0,52.0,2.5,10.0,105.0,1.1428571428571428,4.0,48.0,5.0,0.75,2.0,6.0,0.0,0.0,0.0,3.625,6.0,29.0,1.0,1.0,5.0,3.875,31.0,31.0,1.625,7.0,13.0,0.8571428571428571,4.0,36.0,55.6,134.0,278.0,1.5,5.0,63.0,0
5,0.064516129032258,1.0,2.0,2.7488789237668163,13.0,613.0,3.618834080717489,38.0,807.0,1.1928251121076232,5.0,266.0,31.0,1.2,6.0,42.0,0.0,0.0,0.0,5.885714285714286,14.0,206.0,1.0,1.0,31.0,0.0285714285714285,1.0,1.0,0.4857142857142857,4.0,17.0,0.9730941704035876,5.0,217.0,54.354838709677416,153.0,1685.0,1.5246636771300448,14.0,340.0,1
26,0.2692307692307692,2.0,7.0,4.654175588865097,50.0,4347.0,6.30406852248394,73.0,5888.0,1.4014989293361884,6.0,1309.0,26.0,4.47457627118644,19.0,264.0,0.0,0.0,0.0,14.135593220338984,66.0,834.0,1.0,1.0,26.0,0.423728813559322,8.0,25.0,1.694915254237288,16.0,100.0,0.9036402569593148,6.0,844.0,355.2307692307692,862.0,9236.0,2.358672376873661,21.0,2203.0,1
0,0.0,0.0,0.0,2.834710743801653,21.0,686.0,3.9917355371900825,30.0,966.0,1.2314049586776858,5.0,298.0,20.0,1.0434782608695652,7.0,24.0,0.0,0.0,0.0,10.347826086956522,100.0,238.0,1.0,1.0,20.0,1.0,19.0,23.0,0.1739130434782608,3.0,4.0,1.115702479338843,4.0,270.0,85.8,692.0,1716.0,2.057851239669421,10.0,498.0,0
12,0.0,0.0,0.0,3.826923076923077,29.0,796.0,6.370192307692308,54.0,1325.0,1.7451923076923077,7.0,363.0,17.0,2.3684210526315788,9.0,45.0,0.0,0.0,0.0,7.736842105263157,35.0,147.0,1.0,1.0,17.0,1.1578947368421053,6.0,22.0,3.210526315789474,11.0,61.0,1.0817307692307692,6.0,225.0,119.41176470588236,325.0,2030.0,2.4423076923076925,18.0,508.0,1
3,0.0,0.0,0.0,2.888888888888889,14.0,78.0,5.814814814814815,30.0,157.0,1.5555555555555556,6.0,42.0,4.0,2.0,5.0,8.0,0.0,0.0,0.0,6.25,14.0,25.0,1.0,1.0,4.0,0.5,2.0,2.0,0.5,1.0,2.0,1.0,4.0,27.0,68.75,141.0,275.0,1.7777777777777777,6.0,48.0,0
0,0.0,0.0,0.0,5.769230769230769,23.0,75.0,9.23076923076923,36.0,120.0,2.0,3.0,26.0,5.0,1.2,6.0,6.0,0.0,0.0,0.0,1.4,5.0,7.0,1.0,1.0,5.0,0.6,3.0,3.0,1.2,3.0,6.0,1.7692307692307692,4.0,23.0,42.4,91.0,212.0,3.1538461538461537,8.0,41.0,0
11,0.1818181818181818,3.0,4.0,5.05,74.0,2323.0,6.397826086956521,69.0,2943.0,1.4695652173913043,5.0,676.0,22.0,2.92,10.0,73.0,0.0,0.0,0.0,15.08,56.0,377.0,1.0,1.0,22.0,0.4,2.0,10.0,3.32,17.0,83.0,1.065217391304348,7.0,490.0,209.04545454545453,647.0,4599.0,2.3239130434782607,17.0,1069.0,1
14,0.1923076923076923,1.0,5.0,3.530821917808219,35.0,2062.0,5.321917808219178,53.0,3108.0,1.2893835616438356,5.0,753.0,26.0,1.0425531914893618,7.0,49.0,0.3846153846153846,1.0,10.0,8.936170212765957,41.0,420.0,0.6153846153846154,1.0,16.0,0.2765957446808511,7.0,13.0,3.48936170212766,58.0,164.0,1.2431506849315068,8.0,726.0,187.57692307692307,1847.0,4877.0,2.3202054794520546,24.0,1355.0,1
5,0.0,0.0,0.0,7.611111111111111,49.0,411.0,9.166666666666666,67.0,495.0,1.5925925925925926,4.0,86.0,2.0,13.0,15.0,26.0,0.0,0.0,0.0,25.0,36.0,50.0,1.0,1.0,2.0,2.5,4.0,5.0,2.0,4.0,4.0,1.2037037037037035,5.0,65.0,369.0,517.0,738.0,2.537037037037037,9.0,137.0,1
28,0.5416666666666666,8.0,13.0,5.709027169149868,141.0,6514.0,6.738825591586328,144.0,7689.0,1.4636283961437335,7.0,1670.0,24.0,3.717391304347826,22.0,171.0,0.0416666666666666,1.0,1.0,19.347826086956523,102.0,890.0,0.9583333333333334,1.0,23.0,0.2826086956521739,3.0,13.0,5.456521739130435,44.0,251.0,1.270815074496056,8.0,1450.0,469.0416666666667,1602.0,11257.0,2.4408413672217355,44.0,2785.0,1
4,0.0,0.0,0.0,5.06,49.0,253.0,6.36,54.0,318.0,1.52,5.0,76.0,5.0,3.0,12.0,18.0,0.2,1.0,1.0,7.666666666666667,19.0,46.0,0.8,1.0,4.0,0.0,0.0,0.0,0.6666666666666666,2.0,4.0,1.12,5.0,56.0,109.8,286.0,549.0,2.34,14.0,117.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,5.0,4.6,5.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3478260869565217,1.0,8.0,8.0,10.0,40.0,0.0,0.0,0.0,1
1,0.0434782608695652,1.0,1.0,2.771812080536913,37.0,826.0,3.2315436241610738,35.0,963.0,1.1208053691275168,5.0,334.0,23.0,1.7391304347826086,10.0,40.0,0.1739130434782608,1.0,4.0,11.826086956521738,67.0,272.0,0.8260869565217391,1.0,19.0,0.7391304347826086,13.0,17.0,1.1304347826086956,8.0,26.0,0.976510067114094,4.0,291.0,83.82608695652173,494.0,1928.0,1.5,12.0,447.0,0
4,0.0769230769230769,1.0,1.0,4.052083333333333,19.0,389.0,5.34375,25.0,513.0,1.5416666666666667,5.0,148.0,13.0,0.8571428571428571,3.0,12.0,0.0,0.0,0.0,4.214285714285714,15.0,59.0,1.0,1.0,13.0,0.0714285714285714,1.0,1.0,2.642857142857143,14.0,37.0,1.2395833333333333,6.0,119.0,70.92307692307692,193.0,922.0,2.3229166666666665,8.0,223.0,1
4,0.0714285714285714,1.0,1.0,5.087719298245614,111.0,870.0,7.245614035087719,81.0,1239.0,1.5789473684210529,6.0,270.0,14.0,0.6176470588235294,4.0,21.0,0.0,0.0,0.0,4.235294117647059,24.0,144.0,1.0,1.0,14.0,2.0,46.0,68.0,0.7941176470588235,6.0,27.0,1.0584795321637428,7.0,181.0,140.0,406.0,1960.0,2.467836257309941,18.0,422.0,0
0,0.2,1.0,1.0,2.433333333333333,16.0,146.0,4.483333333333333,26.0,269.0,1.3833333333333333,4.0,83.0,5.0,1.75,5.0,14.0,0.0,0.0,0.0,6.125,22.0,49.0,1.0,1.0,5.0,0.375,2.0,3.0,1.375,8.0,11.0,1.1,4.0,66.0,96.2,215.0,481.0,1.7166666666666666,6.0,103.0,0
7,0.3529411764705882,4.0,6.0,3.2867924528301886,21.0,871.0,7.154716981132076,74.0,1896.0,1.7660377358490569,7.0,468.0,17.0,1.3333333333333333,4.0,28.0,0.0,0.0,0.0,4.0,15.0,84.0,1.0,1.0,17.0,1.7142857142857142,16.0,36.0,8.571428571428571,53.0,180.0,1.460377358490566,8.0,387.0,158.0,485.0,2686.0,2.8037735849056604,27.0,743.0,1
8,0.1666666666666666,4.0,4.0,3.4586466165413534,52.0,460.0,5.81203007518797,57.0,773.0,1.4285714285714286,5.0,190.0,24.0,1.375,24.0,33.0,0.1666666666666666,1.0,4.0,4.083333333333333,28.0,98.0,0.8333333333333334,1.0,20.0,22.541666666666668,270.0,541.0,1.4583333333333333,16.0,35.0,0.8796992481203008,4.0,117.0,79.41666666666667,516.0,1906.0,2.293233082706767,18.0,305.0,0
12,0.4642857142857143,3.0,13.0,4.650602409638554,54.0,772.0,8.144578313253012,92.0,1352.0,1.716867469879518,6.0,285.0,28.0,1.1666666666666667,6.0,35.0,0.0,0.0,0.0,4.333333333333333,12.0,130.0,1.0,1.0,28.0,0.2,2.0,6.0,1.2,18.0,36.0,1.2409638554216869,5.0,206.0,77.39285714285714,303.0,2167.0,2.77710843373494,32.0,461.0,0
11,1.173913043478261,6.0,27.0,3.815270935960591,72.0,1549.0,6.884236453201971,108.0,2795.0,1.5911330049261083,6.0,646.0,23.0,1.9230769230769231,19.0,50.0,0.0434782608695652,1.0,1.0,15.153846153846152,96.0,394.0,0.9565217391304348,1.0,22.0,0.5,4.0,13.0,0.1538461538461538,2.0,4.0,0.896551724137931,3.0,364.0,181.65217391304347,993.0,4178.0,2.7857142857142856,75.0,1131.0,1
9,0.2972972972972973,5.0,11.0,3.4659863945578238,30.0,1019.0,5.891156462585034,49.0,1732.0,1.653061224489796,5.0,486.0,37.0,2.023809523809524,29.0,85.0,0.027027027027027,1.0,1.0,6.380952380952381,53.0,268.0,0.972972972972973,1.0,36.0,1.1666666666666667,16.0,49.0,0.6190476190476191,10.0,26.0,0.7891156462585034,3.0,232.0,80.89189189189189,637.0,2993.0,2.027210884353741,10.0,596.0,1
4,0.2083333333333333,1.0,5.0,3.985074626865672,50.0,801.0,9.35323383084577,113.0,1880.0,1.6865671641791045,9.0,339.0,24.0,1.6451612903225807,5.0,51.0,0.0,0.0,0.0,5.645161290322581,26.0,175.0,1.0,1.0,24.0,0.8387096774193549,10.0,26.0,0.8387096774193549,18.0,26.0,1.3482587064676617,9.0,271.0,113.20833333333331,322.0,2717.0,3.442786069651741,36.0,692.0,1
4,0.8235294117647058,6.0,14.0,3.730337078651685,33.0,664.0,6.96067415730337,61.0,1239.0,1.5,7.0,267.0,17.0,3.28,20.0,82.0,0.0,0.0,0.0,6.72,33.0,168.0,1.0,1.0,17.0,0.44,3.0,11.0,0.4,4.0,10.0,1.101123595505618,8.0,196.0,120.47058823529412,433.0,2048.0,1.9550561797752808,14.0,348.0,1
0,0.0,0.0,0.0,1.96,14.0,98.0,4.24,22.0,212.0,1.34,3.0,67.0,8.0,1.875,7.0,15.0,0.25,1.0,2.0,6.25,18.0,50.0,0.75,1.0,6.0,0.875,6.0,7.0,0.0,0.0,0.0,0.98,3.0,49.0,52.25,126.0,418.0,1.84,5.0,92.0,0
3,0.3636363636363636,6.0,8.0,4.213114754098361,31.0,257.0,7.950819672131147,40.0,485.0,1.7540983606557377,4.0,107.0,22.0,0.5454545454545454,9.0,12.0,0.0,0.0,0.0,2.3181818181818183,14.0,51.0,1.0,1.0,22.0,0.7272727272727273,13.0,16.0,0.4545454545454545,4.0,10.0,1.213114754098361,5.0,74.0,38.18181818181818,316.0,840.0,2.4754098360655736,11.0,151.0,1
4,0.8571428571428571,3.0,6.0,4.134020618556701,21.0,401.0,6.556701030927835,36.0,636.0,1.422680412371134,5.0,138.0,7.0,2.25,8.0,27.0,0.0,0.0,0.0,6.666666666666667,28.0,80.0,1.0,1.0,7.0,0.8333333333333334,3.0,10.0,0.75,5.0,9.0,0.7835051546391752,3.0,76.0,152.42857142857142,308.0,1067.0,2.3402061855670104,12.0,227.0,1
3,1.2222222222222223,9.0,22.0,7.97972972972973,64.0,2362.0,9.824324324324325,79.0,2908.0,1.6722972972972974,6.0,495.0,18.0,3.9047619047619047,25.0,82.0,0.0555555555555555,1.0,1.0,13.476190476190476,54.0,283.0,0.9444444444444444,1.0,17.0,1.5714285714285714,9.0,33.0,0.6190476190476191,9.0,13.0,1.141891891891892,9.0,338.0,229.27777777777777,909.0,4127.0,3.1722972972972974,25.0,939.0,0
12,1.5,13.0,24.0,6.953781512605042,66.0,1655.0,10.134453781512605,87.0,2412.0,1.949579831932773,8.0,464.0,16.0,7.333333333333333,65.0,176.0,0.0,0.0,0.0,9.583333333333334,62.0,230.0,1.0,1.0,16.0,0.25,2.0,6.0,0.3333333333333333,3.0,8.0,0.9957983193277312,5.0,237.0,217.8125,888.0,3485.0,3.004201680672269,27.0,715.0,0
76,0.5,9.0,30.0,3.9904030710172735,72.0,4158.0,7.252399232245681,133.0,7557.0,1.5969289827255275,8.0,1664.0,60.0,2.462121212121212,33.0,325.0,0.0833333333333333,1.0,5.0,7.636363636363637,87.0,1008.0,0.9166666666666666,1.0,55.0,0.5378787878787878,11.0,71.0,0.2575757575757575,16.0,34.0,0.9241842610364684,6.0,963.0,189.36666666666667,2677.0,11362.0,2.677543186180422,46.0,2790.0,1
3,0.1428571428571428,1.0,1.0,4.25,26.0,272.0,5.5625,25.0,356.0,1.34375,3.0,86.0,7.0,1.6666666666666667,5.0,15.0,0.0,0.0,0.0,4.666666666666667,9.0,42.0,1.0,1.0,7.0,0.6666666666666666,4.0,6.0,2.4444444444444446,11.0,22.0,1.203125,3.0,77.0,89.14285714285714,194.0,624.0,2.1875,7.0,140.0,0
